AC,AF,AR,AS,AST,AY,AwayTeam,Date,FTR,HC,HF,HR,HS,HST,HTAG,HTHG,HY,HomeTeam,league,season,previous_home_rank,previous_away_rank,previous_total_rank,RollingRank_Home_3,RollingRank_Away_3,RollingRank_Total_3,RollingRank_Home_5,RollingRank_Away_5,RollingRank_Total_5,RollingRank_Home_7,RollingRank_Away_7,RollingRank_Total_7,Days_Since_Last_Home_Game,Days_Since_Last_Away_Game,Home_Games_Count,Away_Games_Count,Home_Corner_ratio,Away_Corner_ratio,Total_Home_Goals,Total_Away_Goals,Total_Home_Shots_On_Target,Total_Away_Shots_On_Target,Recent_Home_Goals,Recent_Away_Goals,Recent_Home_Shots_On_Target,Recent_Away_Shots_On_Target,Total_Home_Goals_Conceded,Total_Away_Goals_Conceded,Recent_Home_Goals_Conceded,Recent_Away_Goals_Conceded,Home_Shot_Accuracy,Away_Shot_Accuracy,Home_Corner_to_Shot_Ratio,Away_Corner_to_Shot_Ratio,Home_Fouls_to_Cards,Away_Fouls_to_Cards,Home_Intensity,Away_Intensity,Cumulative_Home_Shot_Accuracy,Rolling_Home_Shot_Accuracy_5,Cumulative_Away_Shot_Accuracy,Rolling_Away_Shot_Accuracy_5,Cumulative_Home_Corner_to_Shot_Ratio,Rolling_Home_Corner_to_Shot_Ratio_5,Cumulative_Away_Corner_to_Shot_Ratio,Rolling_Away_Corner_to_Shot_Ratio_5,Cumulative_Home_Fouls_to_Cards,Rolling_Home_Fouls_to_Cards_5,Cumulative_Away_Fouls_to_Cards,Rolling_Away_Fouls_to_Cards_5,Cumulative_Home_Intensity,Rolling_Home_Intensity_5,Cumulative_Away_Intensity,Rolling_Away_Intensity_5,TimeOfYear
6,26,0,10,6,0,Inter,2018-01-28,A,4,7,0,12,3,0,0,1,Spal,4,2017-2018,19,20,17,11.666667,20.0,17.0,11.8,20.0,17.0,12.571428,20.0,17.0,22,23,11,11,0.3996004,0.5994006,7,4,41,46,4,1,22,19,9,4,6,1,0.24979185,0.5994006,0.3330558,0.5994006,6.930693,2600.0,23,42,3.3502326,0.2984858,3.7289965,0.344538,5.4810414,0.4375832,6.6037464,0.55467755,53.853226,4.1100965,2657.8606,524.8528,324,29.6,366,35.2,2
3,10,1,6,1,1,Benevento,2018-01-28,H,6,14,0,14,5,0,3,2,Torino,4,2017-2018,19,20,17,15.333333,20.0,17.0,10.6,20.0,17.0,11.0,20.0,17.0,22,7,11,11,0.66592675,0.33296338,12,2,47,26,5,0,23,12,7,13,3,6,0.35688794,0.16638935,0.4282655,0.49916804,6.965174,4.9751244,34,19,3.3013263,0.3437768,2.5518396,0.2496423,3.8816175,0.43266147,4.782545,0.5058593,124.61275,11.397469,1265.3226,6.250782,353,32.6,294,28.6,2
4,8,0,11,2,3,Crotone,2018-02-03,H,7,14,0,11,2,0,1,1,Inter,4,2017-2018,17,16,17,8.333333,16.0,17.0,10.6,16.0,17.0,9.571428,16.0,17.0,13,13,12,12,0.63578564,0.36330608,10,2,76,35,4,1,33,13,2,12,2,1,0.18165304,0.18165304,0.63578564,0.36330608,13.861386,2.6578074,32,23,4.276521,0.31034127,4.4912705,0.29713112,5.59566,0.61011535,3.4630103,0.31957787,2768.6748,9.319738,100.72662,4.9114585,466,43.4,293,23.8,2
4,19,1,14,5,4,Torino,2018-02-03,D,6,15,0,9,3,1,1,3,Sampdoria,4,2017-2018,10,12,9,5.6666665,12.0,10.333333,10.2,12.0,13.0,8.285714,12.0,13.0,10,13,12,12,0.5994006,0.3996004,10,7,63,52,3,4,26,22,4,7,1,2,0.33296338,0.35688794,0.66592675,0.28551036,4.983389,3.7924151,30,37,5.2150908,0.3661718,4.0621443,0.3433573,5.8792496,0.5429053,5.9675965,0.37454337,2371.5864,8.000395,781.21246,9.4989395,364,33.4,389,35.0,2
3,14,0,4,0,1,Chievo,2018-02-04,D,10,11,0,24,4,0,0,0,Atalanta,4,2017-2018,16,10,14,9.0,10.0,12.333333,10.4,10.0,13.0,12.857142,10.0,13.428572,14,14,12,12,0.7686395,0.23059185,8,4,58,42,2,1,23,14,8,11,4,5,0.16659725,0.0,0.41649312,0.74812967,1100.0,13.861386,45,21,4.19763,0.29723173,3.6392596,0.30060583,4.4136505,0.5062067,4.1144166,0.32657775,5252.397,542.6757,2260.0269,145.1122,376,33.0,308,21.4,2
5,6,0,17,5,0,Napoli,2018-02-04,A,4,4,0,14,4,1,0,1,Benevento,4,2017-2018,3,1,3,10.0,1.0,3.0,11.2,1.0,3.0,11.0,1.0,3.0,29,14,12,12,0.44395116,0.554939,1,12,57,82,0,6,27,23,11,3,3,0,0.28551036,0.29394475,0.28551036,0.29394475,3.960396,600.0,22,28,3.6856294,0.32753083,4.752932,0.32499182,3.306952,0.33177412,4.72318,0.5443834,92.84601,8.000712,670.09955,124.86085,386,33.2,391,30.4,2
4,12,0,11,6,1,Fiorentina,2018-02-04,A,4,11,0,8,4,1,1,2,Bologna,4,2017-2018,5,8,8,12.0,8.0,5.6666665,9.0,8.0,7.8,10.428572,8.0,9.571428,14,14,12,12,0.4993758,0.4993758,10,7,41,61,3,1,17,29,9,9,5,3,0.4993758,0.5449591,0.4993758,0.36330608,5.4726367,11.881188,23,27,4.3537607,0.4122098,4.0364995,0.44585237,6.8107514,0.6341409,3.9717765,0.34518257,59.15728,4.133365,102.70453,6.4565005,330,25.8,416,30.2,2
3,16,0,10,3,2,Spal,2018-02-04,H,6,26,0,10,4,0,1,5,Cagliari,4,2017-2018,19,20,17,9.0,20.0,17.0,8.6,20.0,17.0,11.571428,20.0,17.0,14,14,12,12,0.66592675,0.33296338,5,2,51,31,2,0,16,16,8,10,4,4,0.3996004,0.2997003,0.5994006,0.2997003,5.189621,7.960199,42,29,3.7507281,0.28489545,3.4089422,0.3657052,5.7414246,0.5745665,5.676978,0.2692879,81.82547,7.096562,1376.4443,4.665751,451,35.4,326,26.4,2
1,8,0,5,1,2,Sassuolo,2018-02-04,H,5,8,0,17,10,0,4,0,Juventus,4,2017-2018,15,9,12,10.333333,9.0,9.666667,13.4,9.0,11.5,15.0,9.0,11.5,13,29,12,12,0.83194673,0.16638935,14,4,86,40,6,0,40,15,2,12,0,7,0.5878895,0.1996008,0.29394475,0.1996008,800.0,3.9800994,30,14,4.592735,0.41194183,3.318215,0.24476238,3.3769517,0.22688703,5.1625767,0.45949063,905.5942,167.24103,92.18693,6.2888193,436,35.6,357,27.4,2
5,13,1,15,4,2,Milan,2018-02-04,A,5,18,0,13,3,1,0,2,Udinese,4,2017-2018,7,7,6,15.0,7.0,7.6666665,13.4,7.0,8.4,11.285714,7.0,6.571429,14,14,12,12,0.4995005,0.4995005,10,10,54,68,5,4,18,29,8,6,2,2,0.23059185,0.266489,0.38431975,0.33311126,8.955224,4.318937,36,33,3.9554307,0.23779805,4.314345,0.3980112,4.6388516,0.4216187,4.7392187,0.42799988,2774.365,247.80681,72.1055,5.1817894,394,34.2,414,36.4,2
6,7,1,17,8,1,Roma,2018-02-04,A,4,17,0,9,1,1,0,3,Verona,4,2017-2018,2,2,2,6.6666665,2.0,2.0,8.2,2.0,2.0,10.428572,2.0,2.0,14,11,12,11,0.3996004,0.5994006,3,7,35,57,1,2,11,24,13,4,4,2,0.11098779,0.47031158,0.44395116,0.35273367,5.6478405,3.482587,30,30,3.3588269,0.3016876,3.4949534,0.27533028,6.311549,0.7471218,4.4166584,0.46831727,66.79168,7.10104,2159.4016,263.15366,349,29.0,364,34.0,2
1,9,0,6,4,1,Genoa,2018-02-05,D,8,7,0,22,5,0,0,0,Lazio,4,2017-2018,14,18,16,14.0,18.0,11.0,13.8,18.0,13.4,11.714286,18.0,12.285714,12,14,11,12,0.8879023,0.11098779,10,4,81,40,3,1,36,9,2,2,1,1,0.22716947,0.6655574,0.36347115,0.16638935,700.0,8.910892,37,16,5.2141366,0.42783508,4.170449,0.3415147,4.3997235,0.38454285,6.0400786,0.65822226,1574.9126,304.06287,1482.1909,5.8322134,363,33.0,370,23.4,2
5,17,0,4,3,3,Juventus,2018-02-09,D,2,12,0,12,2,0,0,4,Fiorentina,4,2017-2018,1,3,1,13.0,3.0,1.0,12.0,3.0,4.2,11.0,3.0,5.0,12,13,12,12,0.2853067,0.7132668,7,12,66,64,0,3,22,26,6,4,2,0,0.1665279,0.74812967,0.1665279,1.2468828,2.9925187,5.6478405,26,26,3.5731328,0.21389169,5.248211,0.45988703,3.9753199,0.22216229,5.1265783,0.5306087,119.01484,5.8295636,1458.6938,85.299805,473,37.2,340,28.8,2
9,13,0,13,4,2,Atalanta,2018-02-10,D,4,16,0,9,4,0,0,4,Crotone,4,2017-2018,4,4,4,5.0,4.0,8.0,8.6,4.0,8.0,8.857142,4.0,8.0,13,14,12,12,0.3074558,0.69177556,6,8,47,65,2,5,20,32,8,4,3,1,0.44395116,0.3074558,0.44395116,0.69177556,3.990025,6.467662,29,35,4.37572,0.3852091,4.848922,0.48649693,4.964484,0.54231524,5.947646,0.49734193,2092.331,165.41713,3349.6365,443.58282,346,29.6,375,31.6,2
2,10,0,5,1,3,Lazio,2018-02-10,H,2,5,0,17,7,1,1,0,Napoli,4,2017-2018,6,5,5,12.666667,5.0,5.3333335,10.8,5.0,7.4,8.857142,5.0,7.571429,13,13,12,13,0.49875313,0.49875313,15,17,85,56,6,8,33,20,7,9,4,7,0.41152263,0.1996008,0.117577896,0.3992016,500.0,3.3222592,24,17,4.9361477,0.45446327,4.437653,0.32278478,4.430617,0.32901892,4.9462132,0.42008835,2657.309,282.72925,89.90309,5.0367827,403,28.4,377,28.2,2
5,16,0,21,9,3,Milan,2018-02-10,A,3,17,0,8,0,1,0,3,Spal,4,2017-2018,7,7,6,10.666667,7.0,6.0,12.2,7.0,6.0,11.428572,7.0,6.0,13,6,12,13,0.37453184,0.6242197,7,11,41,77,3,4,21,31,10,6,7,2,0.0,0.42836744,0.37453184,0.23798192,5.6478405,5.3156147,28,42,3.3502326,0.26995513,4.7427125,0.36711517,5.855573,0.48395893,4.977201,0.4256379,59.501064,4.8404627,77.42111,5.845578,352,31.6,456,39.4,2
7,17,0,10,3,1,Genoa,2018-02-11,D,3,16,0,6,1,0,0,1,Chievo,4,2017-2018,14,18,16,9.0,18.0,11.0,8.4,18.0,13.4,9.142858,18.0,12.285714,15,6,12,13,0.2997003,0.6993007,6,4,47,43,2,0,17,11,8,2,2,1,0.16638935,0.2997003,0.49916804,0.6993007,15.841584,16.831684,25,34,4.583651,0.43864128,4.470149,0.3792572,5.868899,0.6755322,6.7393794,0.7314897,2970.6992,126.89092,1499.0226,8.250919,316,24.0,404,24.0,2
2,17,2,8,4,3,Bologna,2018-02-11,H,7,18,0,15,5,1,1,1,Inter,4,2017-2018,13,14,15,10.666667,14.0,15.0,10.0,14.0,15.0,10.0,14.0,15.0,8,14,13,12,0.77691454,0.22197558,11,5,81,38,3,4,25,17,3,9,3,6,0.33311126,0.4993758,0.46635577,0.2496879,17.821783,3.3932135,40,27,4.6096325,0.30671224,4.1531653,0.38400096,6.062016,0.60611546,5.7328176,0.5271149,2786.4968,10.705876,752.472,144.03,506,38.2,301,25.4,2
3,7,0,6,3,0,Benevento,2018-02-11,H,10,9,0,20,9,1,1,0,Roma,4,2017-2018,19,20,17,11.333333,20.0,17.0,11.4,20.0,17.0,11.714286,20.0,17.0,14,14,13,12,0.7686395,0.23059185,12,3,84,29,2,1,32,13,4,14,3,7,0.4497751,0.49916804,0.49975014,0.49916804,900.0,700.0,39,16,4.0102773,0.32483873,3.0510077,0.28292018,5.5843096,0.45264843,5.281713,0.5058593,2692.6506,188.5188,1965.3226,144.65874,505,39.8,310,26.8,2
4,15,0,6,1,1,Verona,2018-02-11,H,8,10,0,22,10,0,0,1,Sampdoria,4,2017-2018,19,20,17,10.333333,20.0,17.0,11.0,20.0,17.0,10.857142,20.0,17.0,8,14,13,12,0.6661116,0.3330558,10,6,73,38,3,2,34,15,4,9,1,2,0.45433894,0.16638935,0.36347115,0.6655574,9.9009905,14.851485,40,25,5.66943,0.42629403,3.6208797,0.32450452,6.2427206,0.50798994,4.758169,0.41586137,2381.4875,7.010296,1456.1257,6.6565194,404,34.4,312,24.0,2
2,15,0,5,2,1,Cagliari,2018-02-11,D,4,12,0,15,1,0,0,0,Sassuolo,4,2017-2018,8,17,11,7.3333335,17.0,15.0,11.6,17.0,15.0,12.0,17.0,15.0,15,14,12,12,0.6655574,0.3327787,1,6,40,31,1,4,19,10,7,9,2,1,0.06662225,0.3992016,0.266489,0.3992016,1200.0,14.851485,31,22,3.0878618,0.2761697,4.0307145,0.37923744,5.000275,0.34196264,5.6148677,0.50392926,2271.7761,244.96564,3271.7913,7.585982,377,31.0,320,24.6,2
3,16,0,12,0,1,Udinese,2018-02-11,H,7,12,0,14,7,0,1,2,Torino,4,2017-2018,12,13,13,14.666667,13.0,15.333333,12.2,13.0,13.2,11.571428,13.0,13.2,14,14,12,12,0.6993007,0.2997003,13,6,54,35,5,2,26,10,7,12,3,4,0.49964312,0.0,0.49964312,0.24979185,5.970149,15.841584,33,31,3.8009696,0.3549152,3.832496,0.23620927,4.381261,0.4216023,5.4732137,0.3606965,130.5829,11.695975,1213.1797,12.055685,386,34.6,334,27.4,2
1,23,0,5,3,3,Cagliari,2018-02-17,H,7,10,0,9,5,0,0,2,Chievo,4,2017-2018,8,17,11,7.6666665,17.0,15.0,9.6,17.0,15.0,9.857142,17.0,15.142858,6,6,13,13,0.8739076,0.12484395,6,6,52,34,2,3,21,11,8,9,2,1,0.554939,0.5988024,0.77691454,0.1996008,4.9751244,7.6411963,26,29,5.13859,0.5274315,4.6295166,0.44906035,6.6458135,0.8087176,5.8144684,0.4689431,2975.6743,125.905754,3279.4324,7.1241713,342,25.2,349,24.2,2
8,9,0,14,5,1,Inter,2018-02-17,H,10,11,0,9,2,0,1,0,Genoa,4,2017-2018,19,20,17,15.333333,20.0,17.0,13.8,20.0,17.0,11.714286,20.0,17.0,20,20,12,12,0.55524707,0.44419765,5,4,42,51,2,0,16,20,7,5,1,2,0.22197558,0.35688794,1.109878,0.5710207,1100.0,8.910892,30,31,4.213756,0.27094874,4.0858846,0.3359955,5.5694423,0.6697035,7.174767,0.5689816,1186.6908,224.54736,2666.7715,525.14246,373,34.4,397,35.4,2
7,10,0,18,7,1,Roma,2018-02-17,A,2,11,0,8,3,0,0,3,Udinese,4,2017-2018,2,2,2,9.333333,2.0,2.3333333,13.2,2.0,6.4,11.0,2.0,5.714286,13,13,13,12,0.22197558,0.77691454,10,7,57,64,5,2,19,23,8,4,1,2,0.37453184,0.38867295,0.2496879,0.38867295,3.654485,9.9009905,21,35,4.3299627,0.2727444,3.8836265,0.28642595,4.88854,0.4116162,4.805331,0.43776366,2778.0195,247.97882,2169.3027,264.33786,415,33.0,399,32.0,2
5,18,1,17,2,6,Fiorentina,2018-02-18,H,2,10,0,7,3,1,1,2,Atalanta,4,2017-2018,5,8,8,8.0,8.0,5.6666665,7.6,8.0,9.4,10.857142,8.0,10.428572,14,14,13,13,0.2853067,0.7132668,9,8,61,63,3,2,22,23,9,10,5,3,0.42796007,0.117577896,0.2853067,0.29394475,4.9751244,2.5677602,19,40,4.6255903,0.32572168,4.154077,0.36943042,4.698957,0.43478838,4.2657213,0.34151056,5257.372,541.49255,105.27229,6.174033,395,30.0,456,32.4,2
4,10,0,19,3,2,Crotone,2018-02-18,H,7,14,0,16,8,1,1,5,Benevento,4,2017-2018,17,16,17,10.333333,16.0,17.0,13.2,16.0,17.0,12.571428,16.0,17.0,14,15,13,13,0.63578564,0.36330608,2,3,65,38,1,2,29,14,12,13,3,2,0.4996877,0.15781167,0.43722674,0.21041557,2.7944112,4.9751244,37,33,4.185317,0.3569216,4.649082,0.2787559,3.7441788,0.37218833,3.673426,0.21184826,95.64042,7.4964714,105.70175,4.413946,423,33.2,326,24.6,2
9,19,1,19,6,4,Sassuolo,2018-02-18,H,2,12,0,10,6,1,1,1,Bologna,4,2017-2018,15,9,12,13.0,9.0,9.666667,10.4,9.0,9.666667,10.142858,9.0,9.666667,14,14,13,13,0.18165304,0.8174387,11,5,47,46,4,1,20,20,10,13,5,6,0.5994006,0.31562334,0.1998002,0.47343504,11.881188,3.7924151,24,47,4.9531617,0.48597157,3.6338382,0.28291824,7.0105515,0.597237,5.6360116,0.3544273,71.03847,6.010435,95.97934,6.4492955,354,24.0,404,31.8,2
1,15,0,9,2,3,Sampdoria,2018-02-18,H,11,13,0,20,8,0,1,1,Milan,4,2017-2018,11,11,10,11.333333,11.0,10.666667,10.2,11.0,13.2,8.857142,11.0,12.428572,21,21,12,12,0.9159034,0.08326395,8,10,73,60,4,5,34,29,5,11,3,4,0.3998001,0.22197558,0.5497251,0.11098779,12.871287,4.983389,44,25,4.0476155,0.350085,4.53292,0.44886184,4.705287,0.46533158,4.8590746,0.37957612,2503.45,186.75336,1158.7155,223.18752,490,42.6,352,28.0,2
1,11,0,4,1,4,Spal,2018-02-18,H,10,10,0,19,5,0,1,1,Napoli,4,2017-2018,19,20,17,12.666667,20.0,17.0,13.6,20.0,17.0,10.571428,20.0,17.0,8,14,13,13,0.90826523,0.09082652,16,2,90,32,7,0,34,15,7,11,4,3,0.26301947,0.24937657,0.52603894,0.24937657,9.9009905,2.7431421,39,16,5.1991673,0.42714706,3.6583188,0.28269014,4.956656,0.3543066,5.9263544,0.31916323,2667.21,284.04498,1379.1875,4.417037,442,31.4,342,26.6,2
3,8,0,8,3,1,Juventus,2018-02-18,A,2,14,0,6,3,1,0,1,Torino,4,2017-2018,1,3,1,10.666667,3.0,1.0,11.8,3.0,4.2,9.428572,3.0,4.2,7,9,13,13,0.3992016,0.5988024,13,13,57,67,5,2,27,23,8,4,1,0,0.49916804,0.37453184,0.3327787,0.37453184,13.861386,7.920792,22,19,4.3001375,0.40481123,5.6227427,0.42580158,4.7140393,0.3882829,5.5011106,0.4783579,144.44427,12.884094,1466.6146,85.10178,408,35.0,359,27.2,2
2,10,0,5,0,1,Verona,2018-02-19,H,11,7,0,33,10,0,0,0,Lazio,4,2017-2018,19,20,17,15.0,20.0,17.0,15.6,20.0,17.0,13.285714,20.0,17.0,14,8,12,13,0.84550345,0.1537279,10,6,91,38,3,2,39,7,2,9,1,2,0.3029385,0.0,0.33323234,0.3992016,700.0,9.9009905,51,17,5.517075,0.41845775,3.6208797,0.224567,4.732956,0.32125428,5.157371,0.42074853,2274.9126,443.36633,1466.0267,7.1441803,414,35.2,329,20.0,2
8,12,0,16,3,0,Genoa,2018-02-24,H,2,9,0,7,4,0,0,2,Bologna,4,2017-2018,14,18,16,11.333333,18.0,11.0,13.0,18.0,12.0,10.571428,18.0,12.285714,6,13,14,14,0.1998002,0.7992008,11,4,51,46,4,0,23,11,10,2,3,1,0.5706134,0.18738289,0.2853067,0.4996877,4.477612,1200.0,18,36,5.523775,0.5336491,4.657532,0.2969733,7.2958584,0.4549628,7.239067,0.6717467,75.516075,6.3079505,2699.0227,247.3554,372,24.6,440,27.6,2
2,14,1,10,1,3,Benevento,2018-02-24,H,6,15,0,9,4,0,0,2,Inter,4,2017-2018,19,20,17,16.333334,20.0,17.0,11.4,20.0,17.0,12.142858,20.0,17.0,13,13,14,13,0.7490637,0.2496879,11,3,85,30,2,1,21,9,3,14,2,5,0.44395116,0.0999001,0.66592675,0.1998002,7.4626865,3.4912717,30,26,5.0535836,0.33398768,3.1509078,0.2529252,6.7279425,0.62396055,5.481513,0.45586434,2793.9595,10.416236,1968.814,143.86446,536,34.2,336,23.2,2
4,13,0,10,6,4,Spal,2018-02-25,A,5,19,0,17,7,1,0,1,Crotone,4,2017-2018,19,20,17,10.333333,20.0,17.0,10.0,20.0,17.0,10.857142,20.0,17.0,15,7,13,14,0.554939,0.44395116,6,3,54,38,2,1,25,16,9,11,3,3,0.41152263,0.5994006,0.29394475,0.3996004,18.811882,3.2418952,41,27,4.787243,0.42311853,4.2577195,0.33119267,5.2584286,0.44572133,6.325955,0.35625675,2111.1428,9.179504,1382.4294,4.3345194,387,33.0,369,26.4,2
10,17,0,5,2,1,Chievo,2018-02-25,H,9,16,0,14,5,0,1,1,Fiorentina,4,2017-2018,16,10,14,12.0,10.0,12.333333,12.4,10.0,13.0,13.0,10.0,13.142858,16,21,13,13,0.47343504,0.52603894,8,4,71,44,1,1,23,12,6,12,2,4,0.35688794,0.3992016,0.6423983,1.996008,15.841584,16.831684,39,32,3.9300208,0.24892215,4.038461,0.26632348,4.617718,0.3233816,6.1104245,0.668718,134.85641,7.704348,2276.8584,68.47854,512,37.4,340,25.2,2
3,6,0,10,5,0,Milan,2018-02-25,A,9,11,0,18,3,0,0,0,Roma,4,2017-2018,7,7,6,12.333333,7.0,7.6666665,11.2,7.0,8.4,11.857142,7.0,6.571429,14,15,14,14,0.7493755,0.24979185,12,11,87,82,2,4,29,28,4,6,3,1,0.16657412,0.4995005,0.49972236,0.2997003,1100.0,600.0,38,19,4.1768513,0.30103788,5.242213,0.4136997,6.0840316,0.50499654,5.2769012,0.39894018,3792.6506,405.74652,677.42114,124.98179,543,39.4,475,32.0,2
4,16,0,16,4,2,Udinese,2018-02-25,H,5,11,0,14,3,0,1,2,Sampdoria,4,2017-2018,12,13,13,13.666667,13.0,15.333333,9.6,13.0,13.2,11.714286,13.0,14.142858,14,14,14,13,0.554939,0.44395116,11,6,76,39,4,1,29,10,4,13,1,4,0.21413276,0.24984385,0.35688794,0.24984385,5.4726367,7.960199,30,36,5.8835626,0.38916057,4.08234,0.17205535,6.5996084,0.46942252,5.7230577,0.41066527,2386.96,7.0417004,1221.1398,12.584601,434,31.0,370,30.0,2
0,10,1,6,4,3,Lazio,2018-02-25,A,4,11,1,15,4,2,0,3,Sassuolo,4,2017-2018,6,5,5,6.0,5.0,5.3333335,9.4,5.0,8.25,11.857142,5.0,8.25,14,15,13,14,0.99750626,0.0,1,19,44,60,1,8,16,20,9,9,4,5,0.266489,0.6655574,0.266489,0.0,2.7431421,2.4937656,30,16,3.3543508,0.24202216,5.1032104,0.3944051,5.266764,0.29532292,4.9462132,0.3124788,2274.519,244.84981,92.39686,4.341506,407,30.2,393,25.0,2
7,19,0,12,2,1,Torino,2018-02-25,H,7,12,0,7,4,0,1,3,Verona,4,2017-2018,10,12,9,9.666667,12.0,9.0,7.4,12.0,9.0,9.142858,12.0,9.0,21,22,13,13,0.49964312,0.49964312,4,7,39,54,2,4,12,22,13,8,3,3,0.5706134,0.1665279,0.9985735,0.58284765,3.986711,18.811882,26,38,3.9294403,0.37583694,4.228672,0.3267253,7.3101225,0.9201876,6.550444,0.39123774,70.77839,6.2068396,800.02435,11.271266,375,27.4,427,36.2,2
2,5,0,18,8,1,Napoli,2018-02-26,A,1,12,0,7,3,2,0,2,Cagliari,4,2017-2018,3,1,3,9.666667,1.0,7.3333335,7.0,1.0,6.0,9.285714,1.0,7.571429,22,22,13,13,0.33222592,0.66445184,5,14,54,90,2,7,13,27,10,3,4,0,0.42796007,0.44419765,0.14265335,0.11104941,5.970149,4.9504952,20,25,4.178688,0.28483436,5.1971297,0.32504112,5.884078,0.5174441,4.834229,0.4112104,87.795616,7.2939143,675.05005,124.464806,471,32.4,416,30.8,2
4,11,0,6,1,2,Juventus,2018-03-03,D,4,16,0,4,2,0,0,3,Lazio,4,2017-2018,1,3,1,11.333333,3.0,1.0,12.4,3.0,4.2,12.714286,3.0,5.0,12,13,13,14,0.4993758,0.4993758,10,13,93,68,3,1,35,16,2,4,1,0,0.49875313,0.16638935,0.99750626,0.6655574,5.3156147,5.4726367,24,21,6.015828,0.4550837,5.789132,0.3702399,5.730462,0.41554776,6.166668,0.54483974,2280.2283,442.05322,1472.0873,6.1963134,438,31.8,380,25.8,2
2,8,0,11,5,2,Roma,2018-03-03,A,10,7,0,26,13,2,1,1,Napoli,4,2017-2018,2,2,2,9.0,2.0,2.3333333,11.8,2.0,6.4,10.714286,2.0,5.714286,13,14,14,13,0.83263946,0.1665279,17,9,103,69,5,4,38,25,9,5,4,2,0.49980778,0.45413262,0.3844675,0.18165304,6.930693,3.9800994,43,21,5.698975,0.39862898,4.337759,0.3311341,5.3411236,0.40264907,4.9869843,0.3972303,2674.1406,284.75247,2173.2827,264.27008,485,33.4,420,30.0,2
4,15,1,6,0,3,Bologna,2018-03-03,D,4,12,1,11,1,0,0,5,Spal,4,2017-2018,13,14,15,13.0,14.0,15.0,11.0,14.0,15.0,11.285714,14.0,15.0,21,20,13,13,0.4993758,0.4993758,7,5,42,38,3,3,12,15,10,9,7,5,0.09082652,0.0,0.36330608,0.6655574,1.9966722,3.7406483,27,25,3.441059,0.18291263,4.1531653,0.34404093,6.218879,0.4724539,6.398375,0.52036625,61.497738,4.3095646,756.2126,4.778122,379,28.8,326,25.6,2
6,21,0,10,3,2,Torino,2018-03-09,D,13,8,0,15,5,0,0,1,Roma,4,2017-2018,10,12,9,12.0,12.0,10.333333,10.2,12.0,13.0,10.571428,12.0,13.0,12,12,15,14,0.6838506,0.31562334,12,7,92,57,1,4,30,19,4,8,3,3,0.33311126,0.2997003,0.8660893,0.5994006,7.920792,10.447762,36,37,4.5099626,0.32958305,4.5283723,0.32003573,6.950121,0.6115794,7.149845,0.48890796,3800.5713,404.7564,810.4721,10.192501,579,38.4,464,36.4,2
4,16,0,10,2,6,Chievo,2018-03-10,H,3,11,0,7,2,0,0,4,Verona,4,2017-2018,16,10,14,9.333333,10.0,14.0,9.2,10.0,14.0,9.571428,10.0,14.0,13,13,14,14,0.42796007,0.5706134,4,4,41,46,1,1,10,10,13,12,3,3,0.2853067,0.1998002,0.42796007,0.3996004,2.7431421,2.6622295,21,30,4.214747,0.2997868,4.238261,0.25298572,7.738083,0.87266815,6.510025,0.6953403,73.52153,5.9581256,2279.5208,68.3626,396,27.2,370,24.8,2
10,12,0,21,5,0,Atalanta,2018-03-11,A,5,11,0,10,1,0,0,3,Bologna,4,2017-2018,4,4,4,11.0,4.0,11.0,11.4,4.0,11.8,10.0,4.0,12.666667,15,29,15,13,0.33311126,0.6662225,11,8,52,70,3,4,21,30,10,4,2,0,0.0999001,0.23798192,0.4995005,0.47596383,3.654485,1200.0,26,43,5.623675,0.5036707,5.0869036,0.42648378,7.7953587,0.42164057,6.42361,0.5156708,79.17056,5.645813,4549.6367,681.5928,398,23.0,418,32.6,2
4,10,0,12,4,4,Lazio,2018-03-11,D,1,13,0,5,4,1,1,2,Cagliari,4,2017-2018,6,5,5,9.333333,5.0,10.0,7.2,5.0,7.6,7.428571,5.0,9.571428,13,14,14,15,0.1996008,0.7984032,6,20,58,64,3,9,16,20,11,10,5,6,0.7984032,0.3330558,0.1996008,0.3330558,6.467662,2.4937656,19,26,4.9770913,0.41954622,5.4362664,0.3944051,6.0836787,0.3825827,5.279269,0.24586765,94.26328,7.657214,94.890625,3.058081,490,30.4,419,24.4,2
10,20,0,11,2,2,Sampdoria,2018-03-11,H,3,16,0,14,8,0,3,1,Crotone,4,2017-2018,11,11,10,11.333333,11.0,12.5,9.0,11.0,12.5,10.428572,11.0,12.5,14,21,14,13,0.23059185,0.7686395,9,10,62,62,4,3,27,22,9,14,3,7,0.5710207,0.18165304,0.21413276,0.90826523,15.841584,9.950249,33,41,5.3582635,0.45737597,4.714573,0.3727627,5.4725614,0.40860116,5.7673397,0.5112604,2126.9844,11.499941,1168.6658,5.17757,420,32.0,393,30.0,2
