,is_churn
21698,0
31831,0
30640,0
5280,0
12942,0
21945,0
28313,0
47392,0
37007,1
35880,0
14530,0
16951,0
913,0
14745,0
38727,1
25448,0
36174,0
25664,1
33931,0
16572,0
7611,0
11648,0
42367,0
3436,1
27346,0
16322,0
20919,0
10735,0
36314,0
42610,0
16103,0
17672,0
9194,0
47646,0
15982,0
29403,0
19321,0
19277,0
24474,0
31819,0
28292,0
42791,0
19036,0
34791,0
26505,0
11004,0
18602,0
240,0
16199,0
11787,0
2204,0
28254,0
11088,0
46356,0
13535,0
39382,0
28934,0
43702,0
7066,0
29240,0
14251,0
3580,1
7412,0
4996,0
32453,0
42598,0
44033,0
37805,0
40,0
11322,0
16621,0
4330,0
11886,0
13213,0
31953,0
12335,0
2782,0
41764,0
35937,0
40601,0
19183,0
15973,1
41325,0
8553,1
31068,0
20009,0
39244,0
21358,0
11306,0
3676,0
48332,0
33201,0
19792,0
8659,0
17116,0
47341,0
22714,0
44043,0
38478,0
30191,0
5455,0
45681,0
21139,0
6904,0
5576,0
10527,0
5341,0
45435,0
25567,0
1102,0
18947,0
20678,0
17816,0
20375,0
8658,0
35420,0
38701,0
33838,0
29056,0
19208,0
37541,0
46078,0
40839,0
37056,0
21089,0
21669,1
15899,1
7072,0
609,0
29509,0
32054,1
35857,0
41130,0
14973,0
48528,0
30940,0
4297,0
9134,0
45700,0
39020,0
47098,0
49849,0
7451,0
25554,0
28126,0
17398,0
43283,0
23254,0
4020,0
8434,0
45966,0
10430,0
40667,0
25476,0
12629,0
39471,0
17023,0
2478,0
47167,0
40043,0
41256,0
46847,0
33055,0
23922,1
42192,0
4378,0
43077,0
41440,0
22739,0
2926,0
38761,0
38252,0
3466,0
19393,0
40913,0
39898,0
49189,0
6766,0
22772,0
21752,1
8606,0
31795,0
3214,0
23910,0
3997,0
43588,0
29726,0
19380,0
15209,0
24039,0
4069,0
27278,0
22088,0
36917,0
32400,0
26067,0
45290,0
2332,0
15175,0
2662,0
42428,0
41013,0
15094,0
4940,1
29591,0
5082,1
13164,0
39054,0
43151,1
41642,0
7725,0
15307,0
30439,0
31051,0
19370,0
35735,0
25284,0
31179,0
15998,0
41289,0
32907,1
28615,0
9957,0
1807,0
41286,0
35657,1
33256,0
36524,0
6516,0
30793,1
42926,0
25883,0
32025,0
14938,0
20625,0
46196,0
18172,0
2073,0
27052,0
23363,0
41356,0
20978,0
41901,0
10860,0
6825,0
20386,0
46526,0
26117,1
36064,0
26502,0
39769,0
11839,0
28028,1
34028,0
22287,0
9624,0
5327,0
27012,0
45573,0
3004,0
42516,0
9560,0
32386,0
5929,0
40206,0
45752,0
31572,1
46765,1
6974,1
1689,0
27503,0
30965,0
49154,0
12263,0
32373,0
1835,0
46824,0
29208,0
22779,0
27837,0
29259,0
28984,0
10811,0
6156,1
44029,0
5793,0
41790,0
3058,0
6763,0
12548,0
40690,0
42640,0
30607,0
37773,0
29621,0
49203,0
44917,0
6664,0
2141,0
36204,0
26688,0
39599,0
27332,0
23604,0
6550,0
6641,0
12287,0
21921,0
15103,0
27422,0
14123,1
23026,0
27758,1
27707,0
46745,0
2013,0
30130,0
37174,0
4122,0
23758,0
40580,0
8474,0
21613,0
49564,0
22226,0
42865,0
20480,1
48375,0
36334,0
16232,0
21809,0
26834,1
49409,0
44525,0
2133,0
43468,0
40366,0
24693,0
24596,0
34701,0
23953,0
12828,0
49239,0
25088,0
2552,0
37682,0
6452,0
27936,0
42694,0
43199,0
32924,0
42378,1
8210,0
14859,0
37861,0
602,0
10762,0
306,0
24257,0
39833,0
25329,0
9868,0
38098,0
19381,0
29631,0
21464,0
17244,0
22784,1
47790,0
45415,0
4414,0
8842,0
6810,0
39613,0
16516,1
28792,0
38000,0
18801,0
14346,1
34270,0
49830,0
32479,0
20310,0
41163,0
26944,0
43905,0
49395,0
37229,1
23529,0
22191,0
6272,0
37066,0
18895,0
39797,0
43837,0
13785,0
2489,0
30123,0
32925,0
14083,0
42750,1
48028,0
24405,0
8483,1
8891,0
22315,0
40381,0
40159,0
38094,0
5898,0
8671,0
3173,0
21861,0
23461,0
41535,1
30141,0
40388,0
10849,0
9441,0
39827,1
32844,0
49099,0
5850,0
46033,0
22086,0
38718,0
8890,1
7468,0
39119,0
29360,0
29824,0
33334,0
18651,0
30453,0
34668,0
19763,0
27128,0
6622,0
12003,0
24630,0
49896,0
3686,0
27974,0
46338,0
26570,0
42908,0
46985,0
29580,0
1726,0
2391,0
20686,0
7187,0
38972,0
23917,0
25290,0
8872,1
45366,0
37853,0
31441,0
17990,0
7398,0
27474,0
3618,1
20066,0
41845,0
2134,0
2858,0
14052,0
1641,0
4692,0
35290,0
28118,0
2426,0
22142,0
12727,0
1601,0
38881,0
26910,0
274,0
4972,0
27906,0
20556,0
10335,0
15322,0
43496,0
29338,0
41697,0
2655,0
31097,0
39275,0
12535,0
2106,1
22532,0
30726,0
38995,0
7455,0
11251,0
21840,0
23069,0
21965,0
34728,0
28428,0
28491,0
16982,0
41111,0
164,0
30318,0
21878,0
3767,0
4496,0
12369,0
19151,0
30523,0
11687,0
47639,0
11216,0
490,0
14916,0
10773,0
6627,0
33011,0
26128,0
33293,0
39397,0
20712,0
44371,0
27520,0
36300,0
418,0
36380,0
3095,0
3832,0
39746,0
28579,0
5005,0
25920,0
12129,0
44619,0
1071,0
15948,0
11552,0
17346,0
4933,1
3641,0
45362,0
23659,1
31326,0
24383,0
41332,0
26931,0
18958,0
44309,0
48764,0
18386,0
41496,0
18418,0
22983,0
11055,0
21713,0
22102,0
26231,0
32357,0
5376,1
30366,0
46122,0
42016,0
47673,0
45811,0
15425,0
49598,0
41190,0
19735,0
37088,0
14166,0
14920,0
17729,0
13901,0
33787,0
47968,0
43036,0
20490,0
5830,0
25594,0
38983,0
22545,0
19263,0
27058,0
39931,0
11037,0
11066,0
23611,0
6463,0
45907,0
38709,0
2929,0
8571,0
5672,0
33192,0
42300,0
4,0
25492,0
8340,0
26538,0
16972,0
42320,0
8353,0
15976,0
30151,0
8657,0
1168,0
37476,0
34981,0
9948,0
35621,0
28227,0
41409,0
42971,0
3921,0
45804,0
19698,1
40479,1
8466,0
39946,0
48599,0
20164,0
1789,0
24226,1
4142,0
33723,0
8333,0
30052,0
7851,0
34232,0
40632,1
32111,0
20458,0
6936,0
2862,0
29106,0
32115,0
31832,0
8956,0
44898,0
24466,1
10569,0
560,0
35442,0
2239,0
17923,0
17675,0
5500,1
21647,0
15847,0
47534,0
24099,0
43279,0
8985,0
31243,0
37514,0
8751,0
31777,0
6133,0
12877,0
33636,0
5869,0
23858,0
52,0
10425,0
42446,0
26464,0
308,0
27566,0
34845,0
49513,0
39875,0
14988,0
2463,0
39645,0
27726,0
39560,0
47852,0
31300,0
12309,0
6371,0
25955,0
24717,0
5033,0
30922,0
39488,0
19525,0
5506,0
34782,0
4160,0
43966,0
38577,0
15791,0
19326,0
45755,0
12617,0
25091,0
30846,0
23635,0
18024,0
11655,0
21253,0
29838,0
5564,0
47743,0
10769,0
24113,0
33842,0
46564,0
48568,0
3251,0
8468,0
9824,1
32835,0
45061,0
41960,0
31553,0
13471,0
35859,0
33658,1
3777,0
36061,0
10303,0
41084,0
30286,0
43724,0
23071,0
27781,0
27300,0
5591,0
33308,0
38868,0
13964,0
40360,0
42624,0
45891,0
33717,0
12140,0
21607,0
4162,0
45736,0
41227,0
148,0
33747,0
45633,0
21172,0
22251,0
42928,0
853,0
18744,0
39492,0
48342,0
1145,0
7207,0
23791,0
14985,0
13604,0
34378,0
20290,0
21062,0
18595,0
41216,0
8984,0
48497,0
10604,0
47607,0
2595,0
34468,0
4012,0
20239,0
28344,0
42261,0
8549,1
45847,0
25009,0
46512,0
13561,0
12951,0
25033,0
45796,0
42915,0
18908,1
36255,0
4136,0
35284,0
13088,0
37763,0
29257,0
40543,0
44227,0
4425,0
7735,0
43455,1
21377,0
32754,0
26469,0
16540,0
23487,0
31246,0
22706,0
38661,0
6294,0
38477,0
49979,0
28193,0
42994,0
41765,0
13008,0
29552,0
3819,0
17569,0
25173,0
1032,0
26828,0
32445,0
38284,0
41561,0
1208,0
10515,0
35149,0
37638,0
43883,0
22738,0
18740,0
37355,0
28968,0
34754,0
20816,0
37549,0
19454,0
46274,0
15421,0
37810,0
21528,0
26803,0
38315,0
24412,0
37237,0
3457,0
42953,0
16816,0
26165,0
16918,0
45104,0
2993,1
10399,0
38702,1
35361,0
46117,0
6961,0
34874,0
9558,0
34460,0
41753,0
2397,0
33598,0
11945,0
44507,0
24002,0
28851,0
19881,0
27345,0
19089,0
31389,1
44561,0
6248,0
11867,0
39095,0
49693,0
35891,0
592,0
19919,0
42592,0
41739,0
23414,0
425,0
24623,0
14440,0
14237,0
8235,0
48862,0
23109,0
6685,0
14513,0
29901,0
27730,0
33597,0
15894,0
49153,0
6596,0
47260,0
10176,0
27669,0
12785,0
46340,0
45582,0
3555,0
5896,1
7966,0
1602,0
25040,0
26759,0
39254,0
42952,0
45568,0
32529,0
12605,0
28444,0
40282,0
26447,1
19369,0
25217,0
5057,0
32797,0
47664,0
34794,0
17911,0
8188,0
29936,0
38010,0
8528,0
36801,0
23284,0
807,0
17558,0
17054,0
2586,1
30768,0
12722,1
1488,0
31805,0
48705,0
11130,0
40657,0
1763,0
29134,0
24043,0
23206,0
17499,0
20624,0
6139,0
26938,0
24716,0
24923,0
4685,0
5579,0
1535,0
46599,1
35671,0
17968,0
32557,0
40340,1
44800,0
37472,0
14885,0
25046,0
28487,0
23965,0
44981,0
10376,0
42819,0
34382,0
24131,1
5375,0
19926,0
30679,0
31104,0
37822,0
25169,0
46893,0
14686,0
11517,0
16284,0
1296,0
4189,0
27487,0
12359,0
26345,0
41997,0
13565,1
16592,0
43483,0
39841,0
21229,0
43188,0
40811,0
24034,0
39826,0
23449,1
5614,0
11780,0
25701,0
17624,0
37795,0
45551,0
168,0
30716,0
27907,0
32214,0
41782,0
29912,0
3632,0
32703,0
31638,0
12346,0
6501,0
6276,0
21691,0
33653,0
17059,0
49430,0
26147,0
42826,0
19346,0
9563,0
37881,0
14247,0
26006,1
5465,1
28564,0
44007,0
18005,0
15690,0
22825,0
3825,0
45832,0
6993,0
24357,0
7736,0
21280,0
14095,0
10269,0
15444,0
5960,0
12422,0
39832,0
40449,0
14645,1
22455,0
669,0
45536,0
33219,0
40510,0
29270,0
42478,0
32594,0
48157,0
13510,1
27320,0
11487,0
45217,0
29909,0
43557,0
38372,0
18063,0
49996,0
925,0
36221,0
31520,0
49577,0
4222,0
30707,0
23118,1
21723,0
19011,0
14821,0
21900,0
26077,0
3620,0
4131,0
39551,0
30180,0
39538,0
5961,0
21571,0
44699,0
43900,1
29034,0
4631,0
18220,0
17326,0
13550,0
5568,0
44550,0
19949,0
15471,0
1780,0
12041,0
28368,0
39979,0
43745,0
29328,0
17629,0
25151,0
34682,0
8186,0
20922,0
22815,0
45107,0
34312,0
9297,0
46818,0
39387,0
31580,0
43516,0
26118,0
822,0
16763,0
43856,0
3496,0
47228,0
24091,0
31362,0
33683,1
10813,0
33208,0
20599,0
11135,0
1397,0
21217,0
40184,0
5328,0
24217,0
36402,0
11183,0
45859,0
8896,0
21614,0
4359,0
30522,0
11799,1
38564,1
26327,0
24242,0
7482,0
16885,0
20370,1
11289,0
3629,0
26568,0
16125,1
37720,0
25408,0
22530,0
39047,0
39143,0
40057,1
42827,0
27918,1
11910,1
24464,0
3718,0
29971,0
5372,0
48910,0
41872,0
3159,1
9490,0
33809,1
40582,1
9387,0
1120,0
44130,0
26339,0
1777,0
18565,0
20112,0
44378,0
26038,0
15147,0
23998,0
24860,1
6730,0
28753,0
42223,0
30058,0
45199,0
9645,0
13943,0
1400,0
41505,0
49661,1
48590,0
9048,0
2057,0
7115,0
5020,0
35486,0
935,0
13390,0
43314,0
19472,0
25234,0
28745,0
4560,0
34730,0
11574,0
5728,0
1455,0
18570,0
5949,1
48401,0
27011,0
13042,0
8315,0
15504,0
36570,0
6101,0
17164,0
19736,0
45771,0
34717,0
40425,0
48378,0
10136,0
26905,0
5632,0
19794,0
11277,1
7608,0
3992,0
6625,0
46323,0
18597,0
23179,0
37947,0
38858,0
28042,0
17633,1
36082,0
43888,0
48131,0
12793,0
32439,0
47456,0
8857,0
9653,1
11219,0
13972,0
32567,0
4293,0
8632,0
34825,0
8774,0
37034,0
29841,0
13435,0
49295,0
14598,0
32076,0
46463,0
41042,0
22429,0
49061,0
29352,1
28765,0
47476,0
15188,0
40338,0
48860,1
26509,0
21164,0
9676,0
20855,0
18925,0
25101,0
44331,0
38348,0
18643,0
23236,0
33984,0
16365,0
23916,0
47412,0
6480,0
10966,1
47561,0
19247,0
10023,0
11920,0
10878,0
20153,0
5013,0
12821,0
10591,0
19101,0
12418,0
32307,0
34735,0
39246,0
22040,0
31883,1
5122,0
29011,0
41117,0
2851,0
34485,0
4810,0
30845,0
2828,1
22628,0
800,0
3472,0
14308,0
2977,0
9008,0
46310,0
22986,0
47366,0
14994,0
632,0
43200,0
40947,0
49245,0
3945,0
39937,0
24881,0
1380,0
11484,0
9813,0
19867,0
18778,0
45927,0
42613,0
46636,0
46345,0
43281,0
27217,0
24652,0
8716,0
4673,0
38852,0
42503,0
32673,0
21730,1
16646,0
7769,0
34865,0
26797,1
42114,0
43359,0
12600,0
11530,0
19699,0
38603,0
12030,0
26792,0
32601,0
10135,0
48307,0
16311,0
47738,0
48619,0
35935,0
46182,0
7893,0
27376,0
20762,0
26780,0
18763,0
47853,0
4205,1
38540,0
35365,0
20128,0
18076,0
32164,0
28228,0
34842,0
47144,0
18846,0
20376,0
2954,0
6581,0
44970,0
28415,0
27759,0
39495,0
18818,0
17138,0
39319,0
26234,0
48341,0
42266,0
15025,0
15247,0
1336,0
36692,0
24549,0
424,0
44959,0
46544,0
47415,0
15643,0
9869,0
44862,0
41301,0
2314,1
33763,0
44521,0
31814,0
38133,0
46329,0
32549,0
29583,0
2822,0
21630,0
36519,0
20436,0
29543,0
11058,0
1166,0
43717,0
10647,0
11263,0
209,0
45500,0
25556,0
27160,1
33972,0
12545,0
10085,0
37152,0
26101,0
15869,0
33148,0
28219,0
28549,0
48504,0
27867,0
22489,0
1316,0
36689,0
10851,0
2118,0
16178,0
6969,0
47075,0
40938,0
24876,1
37309,0
12665,0
10683,0
27481,0
31387,1
29115,0
41615,0
6818,0
1642,0
44220,0
44508,0
34684,0
40235,0
19946,0
12073,0
6886,0
10358,0
29365,0
40491,0
18972,0
45649,0
10082,0
37540,0
3064,0
13423,0
37177,0
30762,0
28716,0
33046,0
34422,0
43262,0
22044,0
4874,0
36848,0
42485,0
48598,0
8367,1
18980,1
15194,0
6720,0
8520,0
41842,0
18715,0
9944,0
16204,0
46408,0
36559,0
29829,0
49417,1
24365,0
44933,0
22357,0
31839,0
28471,0
27080,0
40318,0
40658,0
27144,0
23888,0
6078,0
43216,0
22160,0
7798,0
33094,0
28184,0
715,0
6126,0
1177,0
47825,0
17081,0
1127,0
24935,0
32913,0
21153,0
33602,0
37381,0
12597,0
40990,0
36467,0
48670,0
39151,0
29327,0
283,0
24422,0
17396,1
34987,0
31009,0
7770,0
227,0
5225,0
21274,0
34801,0
17431,0
32553,0
37411,0
26310,1
8484,0
11371,0
18725,0
17661,0
30729,0
36264,0
24816,0
12429,0
26269,0
31036,0
26484,0
24651,0
25136,0
24014,0
35343,0
16640,0
49244,0
11428,0
32779,0
5858,0
27362,1
47386,0
47375,0
11759,0
38342,0
26783,0
12323,0
46667,0
4786,0
16676,0
28100,0
33961,1
25617,0
40053,0
